source,target
They're not going to catch us.,Min man dawn lo.
Sami doesn't play,Sami a khel lo
Is it a time for you to be living in roofed houses while this house is a waste?,"He in hi a ram reng laia nangni, in chungthuah neitea in chên hi a hun em ni? Tiin."
"And again they said, Praise to the Lord. And her smoke went up for ever and ever.","Tin, Halleluia, an ti leh a. Tin, a khu chu chatuanin a chho vang."
"Your red lips are like a bright thread, and your mouth is fair of form; the sides of your head are like pomegranate fruit under your veil.","I hmuiten an iang e, sapsen zai, I âwka pawh a duhawm ngei e: I biangten pawmgranet phel an iang e, I hmai khuhna phenah chuan."
It grew cold,A vâwt tawlh tawlh
"And these were the ornaments of the holy women of the past, whose hope was in God, being ruled by their husbands:",Chutiangin hmasanga hmeichhe thianghlim Pathian ringtute pawh kha mahni pasalte thu thua awmin an inchei si thin a;
"Then after the yoke had been broken off the neck of the prophet Jeremiah by Hananiah the prophet, the word of the Lord came to Jeremiah, saying,","Tin, zâwlnei Hanania chuan zâwlnei Jeremia nghawng ata nghawngkawl a tihtliah hnuah chuan Jeremia hnênah LALPA thu a lo thleng a,"
It's our job,Ka hnâ a nia
We haven't decided yet.,Kan la rel lo.
"This will be put in writing for the coming generation, and the people of the future will give praise to the Lord.",Chu chu thangthar lo la awm tûr tan chuan ziak ani ang a: Hnam siama lo la awm tûr chuan LALPA chu an fak ang.
He is in business,Sumdawnna lamah a awm mek a ni
To whom have your words been said? and whose spirit came out from you?,"Tu hnênah nge thu i chhah chhuak a, Tu thlarau nge i hne ata lo chhuak ni!"
"They will be rolled up like a cloth, even like a robe, and they will be changed: but you are the same and your years will have no end.","Puan angin i zial bawk ang a – Silhfen ang maiin, Tichuan a lo danglam tawh ang; Nang erawh chu i pangngai fo va, I kumte pawh a ral lo vang, tiin."
"So if you, in using a strange tongue, say words which have no sense, how will anyone take in what you are saying? for you will be talking to the air.",Chutiang bawkin nangni pawhin lei hian tawng hriat awla in sawi loh chuan eng thu nge in sawi engtin nge a hriat ang? Boruaka tawng mai in ni ang asin.
I freeze lo em ni,Aren't you freezing
I was intoxicated,Ka zu rui a
We're trustworthy,Kan rintlâk a ni
Dare you call her?,I ko ngam em?
"And the attacker will come against every town, not one will be safe; and the valley will be made waste, and destruction will come to the lowland, as the Lord has said.","Khaw tinah tichhetu a lo thleng ang, Khaw pakhat mahin a pumpelh lo vang; Phai ram pawh chu a boral ang, Phaizawl pawh tihchhiat a ni ang, LALPAN a sawi tawh ang ngei khan."
I'll check,Ka lo en ang
Have fun,Intihlim ru
"Let not your heart be turned to her ways, do not go wandering in her footsteps.","I thinlungin a kawngte chu awn suh sela, A kawngahte chuan kal bo suh."
"So then, go on comforting and building up one another, as you have been doing.","Chuvangin, infuih tawnin, intisawt tawn theuh rawh u, in tih reng thin ang hian."
He got me a watch.,Darthlalang min rawn pe a.
"And all Israel round about them went in flight at their cry, For fear, said they, that we go down into the heart of the earth.","Tichuan an vela Israel mi zawng zawngte chu an au thawmah chuan an tlan darh a, Leiin min lem ve dah reu reu vang e, an ti a."
"My loved one, do not be copying what is evil, but what is good. He who does good is of God: he who does evil has not seen God.","Duh tak, sual chu zir suh la, tha chu zir zawk ang che. Thil tha titu chu Pathian laka mi a ni; thil sual titu chuan Pathian a hmu ngai lo."
"The Lord's purpose is eternal, the designs of his heart go on through all the generations of man.",LALPA remruat erawh chu kumkhuain a awm nghet ang a. A thinlunga a ngaihtuahte ch chhuan zawng zawng thlengin a awm nghet ang.
"For the rule is a light, and the teaching a shining light; and the guiding words of training are the way of life.","Thupêk chu khawnvar a ni a, dan chu eng a ni si a; Tin, zirtirna zilhhauhna chu nunna kawng a ni;"
Do you agree with that or not?,Chu chu i pawm em?
"Now Jephthah was judge of Israel for six years. And Jephthah the Gileadite came to his death, and his body was put to rest in his town, Mizpeh of Gilead.","Tin, Jephtha chuan Israel-ho chungah kum ruk ro a rêl a. Tichuan Gilead mi Jephtha chu athi a, Gilead rama khaw pakhatah an phûm ta a."
I have a car,Car ka nei
We're direct,Kan tlang
"For their saviour is strong, and he will take up their cause against you.","Anmahni tlantu chu a chak a, I chungah an thu a sawipui dawn si a."
Even while laughing the heart may be sad; and after joy comes sorrow.,"Nuihnaha pawh rilru lungngaihna a awm a, Hlim tawpna chu rihna a ni."
"And the captain put them in Joseph's care, and he did what was needed for them; and they were kept in prison for some time.","Tin, vêngtu pâwl hotu chuan Josefa chu anmahni a enkawltîr a, tichuan ani chuan an rawng a bâwl ta a: tin, ni engzât emaw lai an tâng rih a."
"You have been kind to me, and your grace has been with me, and your care has kept my spirit safe.","Nangin nunna leh duhsakna mi pe a, I mi enkawlna hchuan ka thlarau a zuah a."
They glanced around,An melh kual vel a
"And I will do in you what I have not done and will not do again, because of all your disgusting ways.","tin, in tenawmna zawng zawngte avângin thil ka la tih ngai loh, tih pawh ka tih ngai tawh loh tûr chu i chungah ka ti dawn e."
"I was certain that your ears are at all times open to me, but I said it because of these who are here, so that they may see that you sent me.","Kumkhuain ka thu i ngaithla thin tih ka hre reng a ni; nimahsela mipui din vel avangin chu chu ka ti a ni, nangin mi tir tih an rin theih nan, a ti a."
Let's get divorced,I inthen ang u
"Let us then make offerings of praise to God at all times through him, that is to say, the fruit of lips giving witness to his name.","Tichuan, ama zarah chuan faka inthawina hi Pathian hnenah i hlan fo vng u, chu chu a hming tanna hmuite rah chu a ni."
"By whom were its measures fixed? Say, if you have wisdom; or by whom was the line stretched out over it?","A len lam bite tunge thliah, i hre meuh maw? A nih leh, a chung awl tehna tunge zam?"
The work was not ending.,Hna chu a tawp lo.
"The third captain of the army for the third month was Benaiah, the son of Jehoiada the priest; and in his division were twenty-four thousand.","Thla linaa sipai hotu chu Joaba unaupa Asahela a ni a, a fpa Zebadian a ai a awh a ni; tin, a pâwlah chuan singhnih leh sângli an awm."
Would you like to have a look?,I en duh em?
I'm yours.,I ta ka ni.
"And those women who had the knowledge, made the goats' hair into cloth.","Tin, hmeiche themthiam phur sarhho zawng zawngte pawhin kel hmun an kai a."
We'll obey,Kan thuawi ang
You're not getting it.,I hmu lo a ni.
You may not like it,I duh lo mai thei
And Saul's daughter Michal was in love with David: and Saul had word of it and was pleased.,"Tin, Saula fanu Mikali chuan Davida chu a hmangiah a; Saula chu an hrilh a; chu chuan a tilawm a."
"And the earth gave help to the woman, and with open mouth took up the river which the dragon sent out of his mouth.","Nimahsela, leiin hmeichhia chu a tanpui a, lei chuan a ka a ang a, drakon-in a ka ata a pik chhuah lui chu a lem zo ta a."
"And the Spirit is the witness, because the Spirit is true.","Hriattirtu chu Thlarau hi a ni, Thlarau chu thutak a nih avangin."
"The sons of Manasseh by his servant-wife, the Aramaean woman: she gave birth to Machir, the father of Gilead;","Manasea fapate chu, a nupuiin Asriela a hring a, a hmeinu Aram miin Gileada pa Makira a hring a;"
They will be ruled by you with a rod of iron; they will be broken like a potter's vessel.,"Anni chu thir tiangin i tikeh ang a; Belvawtu bel an paih keh sawm ang hian i paih keh sawm ang, a ti a."
"He is not kind to the widow, and he has no pity for her child.","Ching, fa hring lo chu a ei a, Hmeithai thil tha a tihsak lo."
"And your little ones, whom you said would come into strange hands, I will take in, and they will see the land which you would not have.","Amaherawhchu, 'Man tur mai an ni ang,' in tih in fanaute hi chu ka hruai lut ang a, in duh loh ram chu an hria ang."
"The weight of your wrath is crushing me, all your waves have overcome me. (Selah.",I thinrimna chuan mi delh tlat a. Nangin i tuifawn zawng zawngin mi tihreawm ta a. Selah
"And so, O men, be of good heart, for I have faith in God that it will be as he said to me.","Chuvangin pute u, thlamuang takin awm rawh u; Pathian ka ring e, mi hrilh ang zelin a awm dawn."
"Now Miriam and Aaron said evil against Moses, because of the Cushite woman to whom he was married, for he had taken a Cushite woman as his wife.","Tin, Miriami leh Arona chuan Mosian Kus hmeichhia nupuia a neih avangin an sawichhia a: Kus hmeichhia chu a nei ngei si a."
"And take with you ten cakes of bread and dry cakes and a pot of honey, and go to him: he will give you word of what is to become of the child.","Tin, chhangper sâwm leh chhâng hlawm te te leh khawizu um khat keng langin, a hnênah va kal teh: naupang awm dan tûr chu a lo hrilh ang che, a ti a."
"Their poison is like the poison of a snake; they are like the adder, whose ears are shut;","An tûr chu rul tûr ang a ni a: Rulrial bengngawng, a beng hup thin ang chu an ni;"
"I will make your seed like the stars of heaven in number, and will give them all these lands, and your seed will be a blessing to all the nations of the earth;","tin, vana arsi zatin i thlahte chu ka la tipung ang a, heng ram zawng zawng hi i thlahte ka la pe bawk ang; tin, i thlahah chuan khawvela chi tin an la thawveng ang;"
"So Midian was broken before the children of Israel and the Midianites never got back their strength. And the land had peace for forty years, in the days of Gideon.","Chutichuan Midian-ho chu Israela thlahte hmaah chuan tihtlâwmin an lo awm awm ta a, tichuan an chechang thei ta lo va. Tin, Gideona dma chhûng chuan ram chu kum sâwmli chhûng ralmuangin a awm a."
"And let Aaron and his sons make a meal of it, with the bread in the basket, at the door of the Tent of meeting.",Tichuan Arona leh a fapate mchuan berâmpa sa leh fawnga chhangpêr te chu in biakna puanin kawngka bulah ei rawh se.
"By him times and years are changed: by him kings are taken away and kings are lifted up: he gives wisdom to the wise, and knowledge to those whose minds are awake:","Hunte leh hunbite a ti danglam a: Lalte a sawn bo va, lalte a tungding a: Mifing hnênah a finna a pe a, Hrethiamtu hnênah hriatna a pe a:"
"And a spirit of wisdom to the judge, and strength to those who keep back the attackers at the door of the town.","rorêl tûra thua tan rorêlna thlarau te, kulh kawngkhâr bula rawn beiho dangkirtute tan chaknate a ni ang."
It's my CD,Ka CD a nia
"If you are cruel to them in any way, and their cry comes up to me, I will certainly give ear;","Anmahni chu in tiretheih vaih a, mi rawn auh phawt chuan, an mi auhna aw chu ka lo ngaithla ngei ang a;"
It snowed.,Vur a tla.
"The buds and the branches were made of the same metal, all together one complete work of the best hammered gold.",chung a parfungte leh apengte chuan a zawm vek a: a pum chuan rangkachak hlir hlaka chher a ni.
This is the order,Hei hi thupek a ni
I can swim.,Ka hleuh thei.
"And he gave the first the name of Jemimah, the second Keziah, and the third Keren-happuch;","Tin, a hmasa bera hmingah chuan Jemima a sa a; pahnihna hmingah chuan Kezia; pathumna chu Keren-Hapuka."
"And in addition you are to give him the first of your grain and wine and oil, and the first wool cut from your sheep.","In buhbal te, in uain te, in hriak haw hmasa te, in beram hmul meh hmasak berte in pe bawk tur a ni."
"He was put in his last resting-place in the garden of Uzza, and Josiah his son became king in his place.","tin, Uza huana ama thlana an phûm a: tin, a fapa Josia chu a aiawhin a lal ta a."
And these signs will be with those who have faith: in my name they will send out evil spirits; and they will make use of new languages;,"Tin, heng chhinchhiahnate hian ringtute chu a zui zel ang: Ka hmingin ramhuaite an hnawt chhuak ang a, tawng thartein an tawng ang a;"
"In the body of his mother he took his brother by the foot, and in his strength he was fighting with God;",Chhûlah pawh khan a unaupa chu keartuiah a rawn man a; A lo puitlinin Pathian a bei a;
We're not enemies,Hmelma kan ni lo
Are you having your period,I period tawh em
"Then David made this song of grief for Saul and Jonathan, his son:",Tichuan Davida chuan Saula leh a fapa Jonathana chu he tah hle hian a tah a;
"And some men, going by, saw the body stretched out in the road with the lion by its side; and they came and gave news of it in the town where the old prophet was living.","Tin, ngai teh, mi an va kal a, kawnga ruang thehthal dera awm leh ruang buala sakeibaknei ding reng chu an va hmu a: zâwlnei putar pui awmna khuaah chuan an va sawi a."
"O let the evil of the evil-doer come to an end, but give strength to the upright: for men's minds and hearts are tested by the God of righteousness.","Aw, mi suaksualte suahsualna chu lo tawp tawh sela, mi felte erawh chu tinghet ang che: Pathian fel tak chuan thinlungte leh rilrute a fiah thin si a."
Does the ass of the fields give out his voice when he has grass? or does the ox make sounds over his food?,Ram sabengtungin hlobet a peh laiin a hram êm ni? bâwngpa pawh a buhpawl chungah a bu êm ni?
You dare not eat me!,Min ei ngam lo!
Do you like Spain,Spain hi i duh em
And Daniel went on till the first year of King Cyrus.,"Tin, Daniela chuan lal Kura kumkhatna thlengin a thawk ta zêl a."
"While David was in Hebron he became the father of sons: the oldest was Amnon, son of Ahinoam of Jezreel;","Tin, Davida chuan Hebron khuaah chuan fapate anei a: a fa hmasa ber chu Amnona, Jezreel mi Ahinoami laka mi ani a;"
"But whose delight is in the law of the Lord, and whose mind is on his law day and night.",A lawmna chu LALPA danah a ni zawk a; A dan thu chu achhun azanin a ngaihtuah thin.
They're not important,An pawimawh lo
I won't bite,Ka seh lovang
With the fruit of a man's mouth his stomach will be full; the produce of his lips will be his in full measure.,"Miina pumpui chu a ka rahin a tikhat ang a, A kaa thil hawngin a titlai ang."
Take cover!,Inphenna zawng rawh!
I love purple,Nuainawk ka ngaina
Who's she?,Henu hi tunge?
Now let's go,Tunah kaltir rawh
"And the king went out, and all his servants went after him, and made a stop at the Far House.","Tin, lal chu a chuak a,mipui zawng zawngte chuan an zui a; tin, Beth-merhak-ah an chawl rih a."
Sit tight.,Che lovin thu rawh.
We still have time.,Hun kan la nei.
"At the feast the Jews were looking for him and saying, Where is he?","Tin, Judaten kutnaah chuan ani chu an zawng a, Khawiah nge a awm? an ti a."
We're quite drunk,Kan rui khawp mai
I came across one.,Pakhat ka tawk a.
It was a sleeper hit.,Sleeper hit a ni.
A foolish son is the destruction of his father; and the bitter arguments of a wife are like drops of rain falling without end.,"Fapa a chu a pa vanduaina a ni a, Nupui an thinna chu englai pawha far reng ang a ni."
Now a number of signs and wonders were done among the people by the hands of the Apostles; and they were all together in Solomon's covered way.,"Tin, mi zingah Pathianin tirhkohte kutin chhinchhihna leh thilmak tam tak a ti thin. Tin, anniho chu an zain rilru hmun khatin Solomona Hulhliapah chuan an inkhawm thin a."
It's completely my fault.,Ka sual a ni vek.
"But his wrongdoing was pointed out to him: an ass, talking with a man's voice, put a stop to the error of the prophet.","nimahsela ani chu a bawhchhiatna avangin zilhhauvin a awm ta a; sabengtung tawng thei lo chu mihring tawngin a lo tawng a, zawlnei atna chu a khap a ni."
"So you have sorrow now: but I will see you again, and your hearts will be glad, and no one will take away your joy.","Tin, tunah nangni in lungngai e; nimahsela ka hmu leh ang che u a, in thinlung a lawm ang , in lawm chu tuman an laksak lo vang che u."
"And do not take overmuch wine by which one may be overcome, but be full of the Spirit;","Tin, uaiin ruiin awm suh u, chu miah chuan insum lohna a awm si a; Thlarauva khatin awm zawk rawh u."
"If it comes to light that any of your servants has done this, let him be put to death, and we will be your lord's servants.","I chhiahhlawhte zîngah hian tupawh i hmuhna apiang chu thi rawh se, keini pawh kan pu bâwihah kan awm mai ang e, an ti a."
I was searching for food.,Chaw ka zawng a.
Please talk to me,Khawngaihin min biak rawh
I can get it.,Ka nei thei ang.
I took leave of him.,Ka thlah ta a.
Tom's glad,Tom a lawm
Don't bother,Ngaihsak suh
We're not evacuating,Kan chhuahsan lo
"And the wonder-workers were not able to take their places before Moses, because of the disease; for the disease was on the wonder-workers and on all the Egyptians.","Tin, khawihli avâng chuan mitlâk dawithiamte chuan Mosia chu an chelh ta lo va; mitlâk dawithiamte leh Aigupta mi zawng zawngte chuan khawihli chu an vei vek si a."
"When the cloud was resting on the House for a long time the children of Israel, waiting for the order of the Lord, did not go on.","Tin, biak bûk chunga chhum chu rei tak a awm chuan Israela thlahte chuan LALPA thu chu an zawm an kal lova,"
I like apples,Apples ka duh
Do you give strength to the horse? is it by your hand that his neck is clothed with power?,Sakawr chaknate hi i pêk êm ni? A nghawngah thahrui i ban êm ni?
"And they had him shut up, because they had no directions about what was to be done with him.",Engtia tih tur nge tih la puan loh a nih avangin tan inah an khung a.
You're still the same.,I la ni reng a.
I miss you all the time.,Ka ngai reng che.
Don't give up!,Tâwp san mai suh
"For by your words will your righteousness be seen, and by your words you will be judged.","I thu chuan thiam a chantir ang chia, i thu vek chuan thiam loh a chantir bawk dawn che asin, a ti a."
"And Joseph said, What is this thing which you have done? had you no thought that such a man as I would have power to see what is secret?","Tin, Josefa chuan an hnênah, Eng thil nge ni in tih tâk ni? Keimah ang mi hian ai an en thiam ngei ang tih in hre lo vem ni? a ti a."
"But to you did I send up my cry, O Lord; in the morning my prayer came before you.","Aw LALPA, kei erawh chuan ka au chia, Ka tawngtaina chuan zingah a hmuak ang che."
I am to blame.,Mawhpuh tur chu keimah ka nia.
"Giving praise at all times for all things in the name of our Lord Jesus Christ, to God, even the Father;","Kan Lalpa Isua Krista hmingin, Pathian, Pa ngei hnenah chuan engkim chungah lawmthu hril fo rawh u."
Don't stay away too long.,Inhlat lutuk suh.
The poor will have a feast of good things: those who make search for the Lord will give him praise: your heart will have life for ever.,"Thuhnuairawlthe chuan an ei ang a, an tlai ang: Amah zawngteute chuan LALPA chu an fak ang: In thinlung chu kumkhuain nungin awm rawh se."
"And when he was put out, Pharaoh's daughter took him and kept him as her son.","tin, an paih chhuahin Pharaoa fanuin a la a, ama fa atan a chawm ta a."
"When evil-doers are lifted up, men take cover; but when destruction overtakes them, the upright are increased.","Mi suaksual an dinchanin mite an biru a, An boralin mi fel an pung thin."
I like everything,Engkim ka duh vek
Be tolerant,Dawhthei rawh
"And your eyes will see it; and you will say, The Lord is great even outside the limits of Israel.","In mit ngeiin in hmu ang a, Israel ramri pêlin LALPA chu châwimâwiin awm rawh se, nangni ngeiin in la ti ang."
I groaned,Ka rum ri
I am tired,Ka hah e
"And if there is only a short time, he will take account of it with his master, and in relation to the number of years he will give back the price of making him free.",Jubili kum thlenna tur kum rei lo te chauh a la awm a nih chuan chhut dun se la; a awm kum tamzia azirin a tlanna man a pe kir tur a ni.
For as the body without the spirit is dead even so faith without works is dead.,"Thlarau tel lovin taksa chu thi a ni, chutiang bawkin thiltihte tel lovin rinna pawh chu thi a ni."
He took me out into a wide place; he was my saviour because he had delight in me.,Ani chuan hmun thawl takah mi hruai chhuak a; Ka chunga a lawm avângin mi lo chhanhim ta a ni.
"He will have pity on the poor, and be the saviour of those who are in need.","Mi rethei leh pachhiate chu a khawngaih ang a, Pachhiate nunna chu a chhandam ang."
"And the scribes of the Pharisees, when they saw that he was taking food with the tax-farmers and sinners, said to his disciples, Why does he take food and drink with such men?","Tin, Pharisaite zinga lehkhaziaktute chuan Isuan mi sual leh chhiahkhawntute a kilpui an hmuhin, a zirtirte hnenah chuan, Engtizia nge chhiahkhawntute leh mi sualte hnenah a eia a in le? an ti a."
"And they went after other gods and gave them worship, gods who were strange to them, and whom he had not given them:","pathian dang, an hriat ngai loh pathian te, anin a ruatsak ni lote rawng an bawl a, an biak vang a ni;"
Private part,Serh Zahmawh
Have fun.,Intihlim ru.
They get on well together,An inrem tha hle
And here he is talking openly and they say nothing to him! Is it possible that the rulers have knowledge that this is truly the Christ?,"En teh u, alangin thu a sawi a, a hnenah engmah an sawi si lo. Amah hi Krista a ni tih hotuten an hre ta tak zet em maw ni aw?"
He's eating a tomato.,Tomato a ei a ni.
So he went out from Pharaoh and made prayer to the Lord.,"Tin, Pharaoa hnên ata chu a kal chhuak a, LALPA hnênah chuan a ngên ta a."
Do you still have a dog,Ui i la nei em
He is mean.,A zakzum.
"The fields are wasted, the land has become dry; for the grain is wasted, the new wine is kept back, the oil is poor.","Lo chu tihchhiat a ni a, ram chu a lungngai a; buh chu tihchhiat a ni, uain thar chu a kang a, hriak chu a chau va."
It's all right,A ṭha vek mai e
But David's men had put to death three hundred and sixty of the men of Benjamin and of Abner's men,Davida hote erawh chuan Benjamin mite leh Abnera mite chu zathum leh sawmruk an tihlum a.
I have a twin,Phir ka nei
Keep in mind your undertaking; for the dark places of the earth are full of pride and cruel acts.,Thuthlung kha rawn pawisa ang che. Thuthlung kha rawn pawisa ang che. Lei hmun thim laite chu nunrawnna awmnain a khat si a.
"Rewarding his haters to their face with destruction; he will have no mercy on his hater, but will give him open punishment.","amah hawtute tiboral tura anmahni chung la laa thungrul țhin a ni; amah hawtute chu a rial rei lo vang a, anmahni chung la laah a thungrul ang."
"For if we are foolish, it is to God; or if we are serious, it is for you.","Kan at leh, Pathian tan a ni a; kan fin leh, nangni tan a ni si a."
"And the support for the lights, with its vessels and its lights and the oil for the light;","tin, eng atan khawnvar dahna te leh a hmanrua zawng zawng te, a khawnvar te, chhit en atan hriak te nen;"
You were cheating,I bum a ni
I didn't wait,Ka nghak lo
"Will I by whom the birth was started, not make it complete? says the Lord. Will I who make children come to birth, let them be kept back? says your God.",Pian hun thlentir siin ka hrintir dawn lo vem ni? LALPAN a ti: kei hrintir thintu hian fa ka neihtir phal dan lo êm ni? i Pathianin a ti.
"Smoke comes out of his nose, like a pot boiling on the fire.","A hnaran meikhu a lo chhuak a, Sa so bel nghawr leh phairuang mut ang vut vutin."
"Put up a flag on a clear mountain-top, make a loud outcry to them, give directions with the hand, so that they may go into the doors of the great ones.","Mi liahnbo kawngkaahte chuan an luh theihna tûrin tlâng kawlh vulah chuan chhinchhiahna tar chhuak ula, ring takin anni chu au ula, kutin zaizir rawh u."
"He who gives to the poor will never be in need, but great curses will be on him who gives no attention to them.","Mi rethei thil petu chu a tlachham lo vang a, Maimitchhinsantu erawh chuan ânchhia nasa tak a dawng ang."
I've been worried,Ka lungkham tawh
You look fine,I nalh alawm
"I have become strange to my brothers, and like a man from a far country to my mother's children.","Ka unaute lakah mikhual ka lo ni ta a, Ka nu fanaute lakah hriat ngai loh mi ka lo ni ta."
You are home late.,I haw tlai tawh.
"And the sixth, Ithream, whose mother was David's wife Eglah. These were the sons of David, whose birth took place in Hebron.","tin, a parukna chu Ithreama, Davida nupui Ekli laka mi a ni a. Hêngte hi Davida fa Hebron-a piangte chu an ni."
"The Son of man will send out his angels, and they will take out of his kingdom everything which is a cause of error, and all those who do wrong,","Mihring Fapa hian a vantirhkohte chu a tir chhuak ang a, a ram ata tihsualtirtute leh thil tisualtute zawng zawng chu an thiar chhuak ang a,"
"And I will let wonders be seen in the heavens and on the earth, blood and fire and pillars of smoke.","Vanah leh leiah thilmakte ka hmuhtir ang a,thisen te, mei te,meikhu ding te nen."
My eyesight is not good.,Ka mit a tha lo.
A horse is a false hope; his great power will not make any man free from danger.,Sakawr hi inchhandam nân engmah ani lo va: A chak êm êm avâng maiin tumah a chhanhim hek lo vang.
And it was not there; then they came saying that they had seen a vision of angels who said that he was living.,"a ruang hmu si lovin, ‘Pathian vantirhkohte inlar kan hmu a, chu mite chuan a nung leh tih an sawi e,’ an rawn ti a."
Let's play hopscotch,Hopscotch khel ila
"And do not take an oath in my name falsely, putting shame on the name of your God: I am the Lord.",In Pathian hming tihliauvin ka hming chhalin dawtin chhia in chham tur a ni lo: Kei hi LALPA chu ka ni.
I'm not completely sure.,Ka chiang kim lo.
It's too hot,A sa lûtuk
"You are to keep with care all the words I give you, making no addition to them and taking nothing from them.","Tih tura thu ka pêk che u apiang chu in ti tur a ni; in belhchhah tur a ni lo va, in tikiam tur a ni hek lo."
"The chief of Magdiel, the chief of Iram. These are the chiefs of Edom.","hotu Magdiela te, hotu Irama te an ni. Chung chu Edom-ho hotute an ni."
"Jahath was the chief and Zizah the second; but Jeush and Beriah had only a small number of sons, so they were grouped together as one family.","Tin, Jahatha chu a upa ber a ni a, Ziza chu a chhâng a ni; Jeusa leh Beria erawh chuan fa an ngah lo va; chuvângin chhûng khat anga chhiar an ni."
He got a position as a clerk,Clerk hna a hmu a
I tripped,Ka zin tawh
Pull me up,Mi pawt chho rawh
They are within earshot.,Beng bulah an awm.
I had almost given up my hope of seeing the blessing of the Lord in the land of the living.,Mi nung ramah hian LALPA thatna hmuh inring suh ila chuan ka chauh tawh tûr a ni.
Heat it up.,Tisa rawh.
"Be turned again by my sharp words: see, I will send the flow of my spirit on you, and make my words clear to you.","Ka zilhna che u lamah hian lo hawi rawh u: Ngai teh u, in chungah ka thlarau ka leih ang a, Ka thu ka hriattir ang che u."
You got one right.,Pakhat i hmu dik.
"For this reason the wisdom of God has said, I will send them prophets and teachers, and to some of them they will give death and cruel pains;","Chuvangin Pathian finna pawhin, ‘An hnenah zawlneite leh tirhkohte ka tir ang a, a then an that ang a, a then an tiduhdah ang;"
He was critical of me.,Min sawisel a.
"And the ruler, when they come in, is to come among them, and is to go out when they go out.","Tin, an luh chuan lal chu an zingah a lut ve ang a, an chhuah chuan a chhuak ve tur a ni."
For a number gave false witness against him and their witness was not in agreement.,"Mi tam takin dawtin an hek a, nimahsela an hekna thu chu a inhmu thei si lo."
I don't find it intimidating.,Hlauhawm ka ti lo.
And he who was seated on the cloud sent in his blade on the earth; and the grain of the earth was cut.,"Tichuan, chhum chunga thu chuan a favah chu leiah a thlak a, lei buh chu an at ta a."
It was round,A kual a nia
"Even so see yourselves as dead to sin, but living to God in Christ Jesus.","Chutiang bawkin nangni pawh sual lam kawngah thi tawhah inruat ula, Pathian lam kawngah erawh chuan Krista Isuaah nungah inruat rawh u."
Are you Hungarian?,Hungarian i ni em?
Are you getting a new car?,Car thar i hmu em?
And to have the chief seats in the Synagogues and the first places at feasts;,"inkhawmna inah thutphah tha ber te, ruaithehnaah hmun tha ber te an ngiat thin a :"
What will you eat,Eng nge i ei ang
Wait here,Hetah nghak rawh
Let's eat hot dogs.,Hot dog ei ila.
Keep looking,En zêl rawh
"And if by these things you will not be turned to me, but still go against me;","Chuti chung pawha ka thununna in pawm huan loh va, mi kalhzawnga in la awm cheu chuan,"
"O Israel, come back to the Lord your God; for your evil-doing has been the cause of your fall.","Aw Israel, LALPA i pathian lamah chuan kir leh rawh I khawlohna avâng ngeiin i tluk tak hi."
"O God, when you went out before your people, wandering through the waste land; (Selah.","Aw Pathian, i mite hma hruaia i lo chhuah a, Thlalêra i kal tlâng lai khan, Selah"
"In the twenty-third year of Nebuchadrezzar, Nebuzaradan, the captain of the armed men, took away as prisoners seven hundred and forty-five of the Jews: all the persons were four thousand and six hundred.","Nebukadnezzara kum kum sâwmhnih leh kum thumnaah chuan Nebuzaradana, vengtu pâwl hotu chuan mi zasarih leh sawmli leh panga salah a hruai a: an zavai chuan sângli leh zaruk an ni."
Here it is,Hetah a awm
She will catch us,Min man ang
He who says words of protest to a man will later have more approval than one who says smooth words with his tongue.,Leia mi fak dertu ai chuan Mi zilhtu chuan a hnua fak a hlawh tam zawk ang.
"But on the day when Lot went out of Sodom, fire came down from heaven and destruction came on them all.","nimahsela Sodom khua ata Lota a chhuah ni chuan van atangin mei leh kat a sur a, an zain a tihlum ta vek a."
"When things went well for me I said, I will never be moved.","Kei zawngin ka nun khawnawm lai chuan, Engtikah mah ka nghing lo vang, ka ti a."
"For I said nothing to your fathers, and gave them no orders, on the day when I took them out of Egypt, about burned offerings or offerings of beasts:","hâlral thilhlante emaw inthawinate emaw chungchangah chuan in thlahtute hnênah thu ka sawi lo va, Aigupta ram ata ka hruai chuah lai pawh khan thu ka pe hek lo:"
We're fair,Kan dik a ni
"So will I go on blessing you all my life, lifting up my hands in your name.",Chutiang bawkin ka dam chhûng zawngin ka fak ang chia: I hmingin ka kutte ka phar ang.
"Of righteousness, because I go to the Father and you will see me no more;","fel thu-ah te thiam loh an chang ang; Pa hnenah ka kal dawn a, nangnin mi hmuh leh dawn tawh loh avang hian;"
"And they were all full of the Holy Spirit, and were talking in different languages, as the Spirit gave them power.","an zain Thlarau Thianghlimin an khat ta vek a, Thlarauvin a tawngtir ang zelin tawng dangin an lo tawng ta a."
Tom is looking at us,Tom hian min en a
Make me free from sin with hyssop: let me be washed whiter than snow.,"Husop-in mi tifai la, tichuan ka fai ang: Mi silfai la, tichuan vur aiin ka var ang."
Who are you again,Tu nge i nih leh
"They are not to have their hair cut off for the dead, or the hair on their chins cut short, or make cuts in their flesh.","An lu an met kawlh tur a ni lo va, an khabe hmul sir tuak an tan tur a ni bawk lo va, an taksa an zai tur a ni hek lo."
