source,target
"And as was the way of the priests, he had to go into the Temple to see to the burning of perfumes.",puithiam dan angin Lalpa biak ina luh leh englo rimtui hal a chang a.
He has a cold,Khuhhip a nei
Tom's embarrassed,Tom chu a zak a
"And all who had word of them kept them in their minds and said, What will this child be? For the hand of the Lord was with him.","Tin, a hria apiangin an rilruah lungkhamah an nei a, Chu nausen chu engtin tak la awm ang maw? an ti a; Lalpa kutin amah a tanpui si a."
The car didn't stop,Car chu a ding lo
You're right in a sense.,I sawi dik a ni.
Tom isn't naughty,Tom hi a nalh lo
"For forty years I was angry with this generation, and said, They are a people whose hearts are turned away from me, for they have no knowledge of my ways;","kum sâwmli chhûng zet chu mi chhuanho chungah chuan ka lungni lo va, An thnlunga ngaihsual hmang mi an ni a, Ka kawngte pawh an hre lo, ka ti a:"
"For the great day of their wrath is come, and who may keep his place?",an thinurna ni ropui tak chu a lo thlen tak hi; tichuan tunge ding thei ang i le? an ti a.
"A sword is on all the mixed people in her, and they will become like women: a sword is on her store-houses, and they will be taken by her attackers.","An sakawrte leh tawlailirte chungah khandaih, A chunga mi inpawlhsawp zawng zawng chungah pawh, hmeichhia ang mai an lo ni ang: A ro thil chungah khandaih, Rawkin an awm mai ang."
You're not tall enough.,I sang tawk lo.
"Then take one of the sheep, and let Aaron and his sons put their hands on its head.","Berâmpa pakhat i rawn la bawk tur a ni; tin, Arona leh a fapaten chu berâmpa luchuah chuan an kut lo nghat rawh se."
"They have put an end to my life in the prison, stoning me with stones.","Nung chungin khuarkhurumah mi theh thla ta a, Ka chungah lung an thlak a."
"And the high priest got up in the middle of them, and said to Jesus, Do you say nothing in answer? what is it which these say against you?","Tin, Puithiam Lalber chu a laiah a ding chhuak a, Isua hnenah, Engmahin i chhang lo maw? Heng hian an hekna che hi engtizia nge ni? tiin a zawt a."
"Which have come to our hearing and our knowledge, as they were given to us by our fathers.","Chung chu ka bengin kan hria a, kan rilruin kan hre bawk a, Min thlahtute pawhin min hrilh kha."
"And they sent word to Jezebel, saying, Naboth has been stoned and is dead.","Tichuan Jezebeli hnênah, Nabotha lungin an deng a, a thi ta e, tiin mi an tir a."
"So they made selection of Kedesh in Galilee in the hill-country of Naphtali, and Shechem in the hill-country of Ephraim, and Kiriath-arba (which is Hebron in the hill-country of Judah.","Tichuan Naphtali tlâng rama Galili-ah Kadesh khua te, Ephraim tlâng rama Sekem khua te, Judai tlâng rama Kiriath -arba khua chu chu Hebron a ni_ te chu an ruat ta a."
She loves to dance,Zai a ngaina hle
"And Uzzi was the father of Zerahiah, and Zerahiah was the father of Meraioth;","tin, Uzian Zerahia a hring a, tin, Zerahian Meraotha a hring a;"
Take command,Thupek zâwm rawh
I'm speaking,Ka sawi mek
"Lord, you have put joy in my heart, more than they have when their grain and their wine are increased.","An buh leh an uain lo hlawk changa an lawmna aia, Lawmna nasa zawk ka thinlungah hian i awmtir a."
Shall we dance,Lam ang aw
You look mad,I at hmel
"But I will take the kingdom from his son, and give it to you.","nimahsela ram hi a fapa ka chhuhsak ang a, nangmah hi ka pe dawn che a ni, hnam sawmte chu."
"They are to have linen head-dresses on their heads and linen trousers on their legs, and they are to have nothing round them to make their skin wet with heat.","Dar zai sin an khim ang a, puan zai sin kekawr an ha ang a, thlan tisa thei rêng rêng chu an in bel tûr a ni lo."
That rawh.,Kill it.
"Have you been crying, Tom?","Tom, i ṭap em ni?"
"So then, come back to your God; keep mercy and right, and be waiting at all times on your God.","Chutichuan, nang chuan i pathian hnên lam hawi la; Khawngaihna leh rorêlna hmang la, I pathian ah chuan in nghat fo rawh."
Need and shame will be the fate of him who is uncontrolled by training; but he who takes note of teaching will be honoured.,"Thununna duh lotu chungah chuan pachhiatna leh mualphona a thleng ang a, Zilhhauna ngaisângtu erawh chu chawimawi a ni ang."
"And the snake sent out of his mouth after the woman a river of water, so that she might be taken away by the stream.","Tin, rulpui chuan tuiin a len botir theih nan hmeichhe hnungah chuan lui ang mai hian a ka ata tui a pik chhuak a."
"You have put me in the lowest deep, even in dark places.","Khuarkhurum hnuaihnung berah mi muttir ta a, Hmun thm tak, thuk takahte chuan."
Then he put water into a basin and was washing the feet of the disciples and drying them with the cloth which was round him.,"Tin, maihunah tui a bun a, zirtirte ke a sil ta a, inhrukna puan a ven chuan an hru zel a."
For our witness does not come from error or from an unclean heart or from deceit:,"Kan thu hril hi dawta chhuak a ni si lo va, bawlhhlawha chhuak a ni hek lo va;"
Start over,Tan ṭha leh rawh
It looks bad,A ṭhat hmel loh
Make it real,A tak chantir rawh
"Why did death not take me when I came out of my mother's body, why did I not, when I came out, give up my last breath?","Engati nge chhula ka lo thih loh? Engati nge pum ata ka chhuah a, ka thaw a lo tawp loh?"
He bag te hi a ni.,It is this small bag.
"And that because of the false brothers let in secretly, who came searching out our free condition which we have in Christ Jesus, so that they might make servants of us;","chu chu unau der, aruka an hruai luhte avang a ni; chungte chu bawiha min siam theih nan Krista Isuaah chuan zalenna kan neih hi enthla turin arukin an lut a."
What is a man profited by all his work which he does under the sun?,"Mihringin a hnathawh, ni hnuaia a thawhah chuan hlawmna eng nge a hmuh?"
"And of Zion it will be said, This or that man had his birth there; and the Most High will make her strong.","A ni, He mi leh saw mi saw amaha piang an ni a; Chungnungbera ngei chuan amah chu a tinghet ang, tih Zion chungchang thu chu an sawi ang."
I sold a book.,Lehkhabu ka hralh.
Even to the woodworkers and builders to get cut stone and wood for joining the structure together and for making boards for the houses which the kings of Judah had given up to destruction.,"Juda lalten an lo tihchhiat tak in siam tat nân lun gcher te, a zawmna te leh a khanchukte atâna thing lei nân themthiamte leh in satute chu an pe a."
I admire you.,Ka lâwm a che.
Do it right.,Tidik ang che.
She's not breaking the law,Dan a bawhchhia lo
"I asked him, Why?","Ka zawt a, Engvangin nge?"
"I said to myself, The Lord is my heritage; and because of this I will have hope in him.","LALPA chu ka chanpual a ni, ka nunnain a ti a, Chuvangin amah chu ka beisei ang."
"Then you will have me pushed into the dust, so that I will seem disgusting to my very clothing.","Khuarkhurrumah mi hnim tho vang a, Ka silhfente ngei pawhin mi ten ang."
Tom lies.,Tom-a a daw mek.
Hold the line,Lo nghâk lawk
"And lifting up their eyes, they saw no one, but Jesus only.","Tin, an dak chhuak a, Isua chauh lo chu tumah an hmu ta lo va."
"O Lord, you have made my soul come again from the underworld: you have given me life and kept me from going down among the dead.",Aw LALPA nangin ka nunna hi Seol ata chu i hruai chhuak a; Khuarkhuruma ka chhuk lohna tûrin nangin mi hum nung zel a.
But those who had gone in flight went everywhere preaching the word.,"Tin, a darhte chu khaw tinah an kal a, thu chu an hril zel a."
"And she, at her mother's suggestion, said, Give me here on a plate the head of John the Baptist.","Tin, ani chuan a nu fuihin, Hetah hian thlengin Baptistu Johana lu mi pe rawh, a ti a."
I coughed,Ka khuh
I got busy.,Ka buai lutuk.
They're already being cared for,An enkawl mek a ni
I'm very hardworking,Ka taima hle mai
"And Rachel, hearing from Jacob that he was her father's relation and that he was the son of Rebekah, went running to give her father news of it.","Tin, Jakoba chuan a pa tupa a nih leh Rebeki fapa a ni tih Rakili chu a hrilh a: tichuan Rakili chu a tlân a, a pa a va hrilh ta a."
Stop running,Tlan tawh suh
He wasn't your brother.,I unaupa a ni lo.
"But now my soul is turned to water in me, days of trouble overtake me:",Keimah ata ka thlarau leih chhuah a ni; Chhiatna nite chuan mi man ta e.
We're almost home,Kan haw hnai tawh
Where does it hurt,Khawiah nge a na
Grab Tom,Tom tham rawh
Do I look worried?,Ka lungkham hmel em ni?
I was often there.,Ka awm fo thin.
I meant it.,Ka ti tak tak.
"Well, I don't think so.","Awle, ka ti lo."
I'll ask him,Ka lo zâwt ang
I wasn't handcuffed,Kut ka vuah lo
Take it away,La thla rawh
So Gaal went out at the head of the townsmen of Shechem and made war on Abimelech.,Tichuan Gaala chuan Sekem-hote hma chu a va hruai a. Abimeleka chu a va bei ta a.
"Obviously, it was.","A chiang e, a ni."
"In my opinion then, because of the present trouble, it is good for a man to keep as he is.","Chutichuan tun lai hrehawm avang hian hei hi thain ka ring, mi a awm ngaia awm reng hi."
He complimented me,Min fak a
"Now the Jews said bitter things about Jesus because of his words, I am the bread which came down from heaven.","Tin, Van atanga chhang lo chhuk chu ka ni, a tih avangin Judate chu a chungah an phunnawi a."
"And two olive-trees by it, one on the right side of the cup and one on the left.","Olive thing pahnih berhbu ding lama pakhat, vei lama pakhat awm ka hmu,ka ti a."
Tom saw them,Toma'n anmahni a hmu
"And his servant-wife was angry with him, and went away from him to her father's house at Beth-lehem-judah, and was there for four months.","Tin, a hmei chuan a uiresan a, tichuan Beth-lehem-judai rama a pa hnênah a tlansan a, chutah chuan thla li zet a awm a."
We're not satisfied,Kan lungawi lo
Tom rocks.,Tom-a a zai.
You yourselves have seen that with these hands I got what was necessary for me and those who were with me.,He kutte hian keimah leh ka thiante chakkhai a deh chhuah thin kha nangni ngeiin in hria e.
You're often confused.,I buai fo thin.
For the secret of evil is even now at work: but there is one who is keeping back the evil till he is taken out of the way.,Dan bawhchhiatna thuruk chuan tunah pawh a thawk mek a ni si a; nimahsela lak bova a awm hma loh chuan tunah hian a khaptu a awm.
I see my ship.,Ka lawng ka hmu.
"I would put my cause in order before him, and my mouth would be full of arguments.","Ka thu chu ahmaah ka thlena ng a, Ka ka tanfungin a khat ang."
Don't believe that,Chu chu ring suh
He remained silent,A ngawi reng a
"I am in fear of you, that I may have been working for you to no purpose.",In tan tha ka seng thlawn dah law maw tih ka hlauhsak a che u.
"Keep me in mind, O my God, in connection with this, and do not let the good which I have done for the house of my God and its worship go from your memory completely.","Aw ka Pathian, he mi thuah hian min hre reng la, ka Pathian in leh a rawngbawlna atâna ka thiltih thatte chu thai bo lul suh ang che."
I laughed,Ka nui e
You are not trying,I tum lo a ni
"O Lord, give ear to my prayer; and take note of the sound of my requests.","Aw LALPA, ka tawngtainaah hian beng lo chhi la; Khawngaih ka dilna aw hi ngaithla ang che."
"There will be no way of flight for the keepers of sheep, no road for the chiefs of the flock to get away safely.","Berâmpute chuan tlan bona kawng an nei lo vang a, berâm rual zinga puipate pawhin pumpelhna kawng an nei lo vang."
"And Ahab sent for Obadiah, the controller of the king's house. (Now Obadiah had the fear of the Lord before him greatly;","Tin, Ahaban Obadia, a in chung lam hotu chu a ko va. Obadia chu LALPA tih mi tak a ni a;"
I always win,Ka chak ziah
You're young,I la naupang
The Lord gives help to the poor in spirit; but he sends sinners down in shame.,LALPA chuan thuhnuairawlhte chu a chelh reng a: Mi suaksualte chu leiah a titlâwm thin.
You've got to rest,I hahdam a ngai
"Because you have had a new birth, not from the seed of man, but from eternal seed, through the word of a living and unchanging God.","chi chhe thei lakah ni lovin, Pathian thu nung reng leh awm rengah chuan chi chhe thei lo laka piang thar in ni zawk si a."
I wasn't quick enough.,Ka rang tawk lo.
"Now when the chief bread-maker saw that the first dream had a good sense, he said to Joseph, I had a dream; and in my dream there were three baskets of white bread on my head;","Chhang siamtu chuan hrilhfiahna chu a tha tih a hriatin Josefa hnênah chuan, Kei pawh mumang ka nei a, ngai teh, chhang vâr fawng pathumin ka lo chhîpchhuan a:"
You drink too much.,I in nasa lutuk.
"Up! and go; for this is not your rest: because it has been made unclean, the destruction ordered will come on you.","Tho ula, kal bo rawh u; hetah hlimna a awm lo; in khawlohna avângin tihchhiat vek a ni dâwn."
"And in the letter she said, Let a time of public sorrow be fixed, and put Naboth at the head of the people;","Tin, lehkhaa chuan, Chaw nghei thu lo puang ulangin, mipui zingah Nabotha chu hmatawntir ula;"
Do you ski?,I tleng ngai em?
Is the weather beautiful,Khua a mawi em
Do not go near them,Anmahni hnaih suh
"Righteousness keeps safe him whose way is without error, but evil-doers are overturned by sin.","Felna chuan dik taka awmte chu a veng thin a, Suahsualna erawh chuan mi sual a theh tlu thin."
"For I am overcome by the dark, and by the black night which is covering my face.","Thimna chuan mi hual vêl a, Thim chhah pui chuan ka hmai a khuh a."
I think they've been great,An ropui ka ti
"He does not get wealth for himself, and is unable to keep what he has got; the heads of his grain are not bent down to the earth.","A hausa lo vang a, a sum leh pai chu a awm hlen hek lo vang a, An neihte chu lei lamah an kur hek lo vang."
I don't want to stick around.,Ka stick duh lo.
It wasn't working,A thawk thei lo
Have you got the time,Hun i nei tawh em
"Now the queen of Sheba, hearing great things of Solomon, came to put his wisdom to the test with hard questions.","Tin, LALPA hming atâna a thiltih chungchang thua Solomona hming thanzia Seba lalnuin a lo hriat chuan thu khirh tak taka fiah tumin a hnênah a kal a."
"But they will go no farther: for their foolish behaviour will be clear to all men, as theirs was in the end.","Nimahsela, chung aliam chu an ti lo vang, an atzia mi zawng zawng hnenah a lo lang dawn si a, Jannia leh Jambria atzia a lo lang ang khan."
Sami went inside,Sami chu a lût a
We've been so worried.,Kan buai em em a.
We never met,Kan inhmu ngailo
Are you sleeping?,I muhil a mi?
"Then the king of Israel went back to his house, bitter and angry, and came to Samaria.","Tin, Israel lal chu ngui tak leh lungni lo takin a haw a, Samari khuaah a kal ta a."
"And you are to make your peace-offerings, feasting there with joy before the Lord your God.","remna thilhlantein in inthawi ang a, chutah chuan in ei ang a, LALPA in Pathian hmaah chuan hlim takin in awm tur a ni."
"So now let me be my lord's servant here in place of the boy, and let him go back with his brothers.","Chutichuan khawngaih takin i chhiahhlawh hi Taitea aiah, ka pu, i bâwihah mi awmtîr la, Taitea hi a ute hnênah chhohtîr ang che."
Tom is old,Toma a upa
Take this with you.,Hei hi keng la.
I play squash,Squash ka khêl
Turn off the water.,Tui chu off rawh.
"So about three thousand of the people went up, and were sent in flight by the men of Ai.","Chutichuan mipui zinga mi, mi sangthum emaw chutah chuan an han kal a: tin, Ai-ho hmaah chuan an lo tlanchhe ta a."
Whose house is this?,Hei hi tu in nge?
"Truly, the Lord's hand has not become short, so that he is unable to give salvation; and his ear is not shut from hearing:","Ngai teh u, LALPA kut chu chhandam thei lo tûrin tihtawiin a awm lo va; a beng chu hre thei lo tûrin a ngawng hek lo:"
You're needy,I mamawh hmel
I made supper,Zanriah ka siam
It fits perfectly,A inmil tâwk hle
"So now give ear to this, you who are troubled and overcome, but not with wine:","Chuvangin, nang tihretheih leh uain rui ni si lova mi rui, hei hi hre tawh rawh:"
Who drove?,Tunge khalh?
"All the kingdom of Og in Bashan, who was ruling in Ashtaroth and in Edrei (he was one of the last of the Rephaim; these did Moses overcome, driving them out of their country.","Astaroth leh Edrei khuaa lala thu Basan ram lal Oga ram zawng zawng nen chung chu Rephaim hnam la awm chhunte an ni; chungho chu Mosian a lo bei a, a lo hnawtchuak tawh a ni."
I can help.,Ka tanpui thei.
They're not made anymore,An siam tawh lo
"Not by works, so that no man may take glory to himself.","thiltih avang a ni lo ve, chutilochuan miin an chhuang dah ang e."
Honour and glory are before him: strong and fair is his holy place.,Chawimawina leh ropuina a hmaah an awm a: Chakna leh mawina chu a hmun thianghlimah an awm.
"Then give ear to their prayer and to their cry in heaven your living-place, and see right done to them;","an tawngtaina leh an dilna chu nangin i awmna van atangin lo ngaithla la, an thuah che ang che;"
Have a donut,Dawnat nei rawh
"By the weight of your wrath against man's sin, the glory of his form is wasted away; truly every man is but a breath. (Selah.","Mi a bawhchhiatna avânga zilhhaunatea i thunun hian, A duhawmna hi sulrul angin i tichhe thin a; Mi tin, hi engmah lo mai an ni Selah"
"My little children, do not let our love be in word and in tongue, but let it be in act and in good faith.","Naute u, thu chauhvin i hmangaih suh ang u khai, lei chauhvin i hmangaih hek suh ang u, thiltih leh tih tak zetin ni zawk rawh se."
"The cruel words of my haters are like a crushing of my bones; when they say to me every day, Where is your God?",Ka ruha khandaih awm ang maiin mi dotute chuan mi sawichhe thin a; Khawiah nge i Pathian le? mi lo ti chamchi a.
"An evil man is disgusting to the upright, and he who is upright is disgusting to evil-doers.","Mi fel lo chu mi fel ngaihin tenawm a ni a, Tin, dik taka awm mi chu mi suaksual tan tenawm a ni."
"You have had five husbands, and the man you have now is not your husband: that was truly said.","pasal panga i nei tawh, tuna mi i neih hi i pasal a ni lo reng a ni, he thu hi i tidik e, a ti a."
"Now this man was in prison because of an attack against the government in the town, in which there had been loss of life.","Chu mi chu khawpuia helna eng emaw avang leh, tual a thah avanga tan ina tang a ni."
They started kissing each other,An infawp tan ta a
"For by me your days will be increased, and the years of your life will be long.","Keimahin i nite chu tihpun a ni ang a, I dam chhûng kumte chu a pung ang."
I'm clean.,Ka fai.
I was out,Ka chau vek
And his head was put on a plate and given to the girl; and she took it to her mother.,"Tin, a lu chu thlengin an rawn la a, hmeichhe naupang hnenah chuan an pe a; ani chuan a nu hnenah a kalpui ta a."
You're a strong person.,Mi chak tak i ni.
"For it is the purpose of the Lord of armies, and who will make it of no effect? when his hand is stretched out, by whom may it be turned back?","Sipaihote LALPA chuan aruat tawh si a, tuin nge suhsak ang? A kut chu pharin a awm tawh a, tuin nge lak kirtir ang? tiin."
"And Nibshan, and the Town of Salt, and En-gedi; six towns with their unwalled places.","Nibsan te, chi Khawpui te, En-gedi te; khawpuite chu a khawper nen khaw ruk a ni."
And the son of Jonathan was Merib-baal; and Merib-baal was the father of Micah.,"Tin, Jonathana fapa chu Merib-baala a ni a: tin, Merib-baala chuan Mika a hring a."
Don't be sad,Lungngai duh suh
"But men will be glad and have joy for ever in what I am making; for I am making Jerusalem a delight, and her people a joy.","Nimahsela ka thil siamah chuan kumkhuain lawmin hlim rawh u: ngai teh u, Jerusalem chu hlimnaah ka siam a, amite chu lawmnaah ka siam anih hi."
The women of my people you have been driving away from their dearly loved children; from their young ones you are taking my glory for ever.,Ka mi hmeichhiate chu an innuam tak ata in hnawtchhuak a; an naupang te te ațangin ka ropuina chu in la bo hlen a ni.
"Then King Solomon got together men for the forced work through all Israel, thirty thousand men in number;","Tin, lal Solomona chuan Israel-ho zawng zawng zinga mi hnathawka rawih lui pâwl a siam a; rawih lui pâwl chu mi singthum an ni."
"But God will not give ear to what is false, or the Ruler of all take note of it;","Pathianin dilna lawilo chu a ngaithla lo vang a, Engkimtitheian a ngaihsak hek lo vang."
Is that a hickey,Chu chu hickey a ni em
She plays the guitar,Guitar a tum thin
You're not too late.,I tlai lutuk lo.
Then we who are still living will be taken up together with them into the clouds to see the Lord in the air: and so will we be for ever with the Lord.,chu mi hnuah chuan keini nunga lo la awm rengate hi boruakah Lalpa hmuak turin anmahni rualin chhum zingahte khian lak chhohvin kan awm ang; chutichuan kumkhuain Lalpa hnenah kan awm tawh ang.
For our souls are crushed down to the dust: our bodies are stretched out on the earth.,Kan nuna hi vaivut siin a kun a; Kan pum lah leiah abet tlat si a.
Have a cookie,Chhang ei rawh
"Let not words like these be dropped, they say: Shame and the curse will not come to the family of Jacob!","Thu hril suh u, tiin an sawi țhin. Hêng mite hnênah hian thu an hril lo vang: sawichhiatna chu a kiang lo vang."
"Then Paul said, I am not off my head, most noble Festus, but my words are true and wise.","Nimahsela Paula chuan, Festa tha ber, ka a lo asin; thu dik tak leh thu fing tak ka sawi zawk a nih hi."
You're big,I lian
And on the twenty-seventh day of the second month the earth was dry.,"Tin, a thla hnihna ni sawmhnih leh ni sarih niah chuan lei chu a ro zo ta a."
This is worthy of merit.,Hei hi a phu a ni.
"Now when all the people who were with Ishmael saw Johanan, the son of Kareah, and all the captains of the forces with him, then they were glad.","Tin, heti hi a, Ismaela hnêna mi zawng zawng chuan Karea fapa Johanana leh a hnêna sipai pâwl hotu zawng zawng chu an han hmuhin an lo lawm ta êm êm mai a."
"But they would not give attention, turning their backs and stopping their ears from hearing;","Mahse an ngaithla duh lo va, An tukkhum chhah an chhawn a, An hriat loh nân an beng an chhu chhêt a."
"Further, without knowledge desire is not good; and he who is over-quick in acting goes out of the right way.","hriatna lova duhna ngawt pawh a tha lo va, Ke chhep rang ringawt chu a kal sual thin.Mi â âtnain a kawng a tihchhiatsak thin a,"
"For evil does not come out of the dust, or trouble out of the earth;","Tuarna hi vaivut ata lo chhuak a ni lo va, Buaina pawh hi lei atanga lo to chhuak a ni hek lo;"
Do you drive?,I khalh thiam em?
Pardon me?,Engtin maw?
"Hold up, Tom",Vuan rawh Tom
"And put old stitched-up shoes on their feet, and old clothing on their backs; and all the food they had with them was dry and broken up.","pheikhawk hlui tak tak bel tup hi an bun a, puan hlui tak an inbel a; an ei tura an rawn ken chhangte chu ro hulh, hmuar un a ni a."
Tom's coming,Tom a lokal mêk
That's fun,A nuihzat thlak
"You are tall like a palm-tree, and your breasts are like the fruit of the vine.","I tlawntlai hian, tum thing a iang e, I hnuteten a rah bâwr a ang."
It isn't their fault,An sual a ni lo
Are we not as people from a strange country to him? for he took a price for us and now it is all used up.,"Ani chuan mikhual ang lekin min ngai tawh a ni lawm ni? Min hralh a, kan man pawh a ei zo vek tawh si a."
It was your mistake.,I tihsual a ni.
They're not lying,An dawt sawi lo
"He is the offering for our sins; and not for ours only, but for all the world.","ani chu kan sualte thupha chawina a ni; keimahni sual chauh ni lovin, khawvel zawng zawng sual thupha chawina pawh a ni."
"After him his way is shining, so that the deep seems white.","A kalna hnu chu a eng ruak a, Miin tuipui chu var buahin an hmu thin."
"Who has taken flesh with the blood as food, and has had connection with his neighbour's wife,","a tih tûr zawk chu a tih lohva, bawlhmunahte ei zawka, a țhenawm nupui a tihbawrbana,"
Should we go?,Kan kal dâwn em?
"They have a desire for fields and take them by force; and for houses and take them away: they are cruel to a man and his family, even to a man and his heritage.","Mi lo te an awt a, an lâksak a; inte an awt a, an la mai bawk a; mi leh an chhûngte, mi leh an ro chenin an hnuai chhiah a ni."
Are you listening?,I ngaithla em?
"For the stone will give a cry out of the wall, and it will be answered by the board out of the woodwork.","Lung chu bang ata a au vang a, thing hmanrua ațangin khanchhukin a chhâwn ang."
"Let the words of my mouth and the thoughts of my heart be pleasing in your eyes, O Lord, my strength and my salvation.","Aw LALPA, ka lungpui leh mi tlantu, Ka kaa thu chhuakte leh ka thinlunga ngaihtuahnate hi i mithmuhah lawmtlak takin awm rawh se."
Let's start a band,Band kan din ang u
Israel has come to destruction; now they are among the nations like a cup in which there is no pleasure.,"Israel ho chu lem zawhin an awm a ni: Bêl, a chhûnga lâwmna awm lo angin tûnah hian hnam dang zîngah an awm e."
"And Aaron took the breasts and the right leg, waving them for a wave offering before the Lord, as Moses gave orders.","Tin, a ir leh bawp dinglam chu Aronan LALPA hmaah then thilhlanah a then a; Mosia thupêk ang khan."
"So Esau went to Ishmael and took Mahalath, the daughter of Abraham's son Ishmael, the sister of Nebaioth, to be his wife in addition to the wives he had.","tichuan Esauva chu Ismaela hnênah a va kal a, Abrahama fapa Ismaela fanu Mahalathi Nebaiotha farnu chu a nupui atân a nupui neihsate bâkah a va neih belhchhah leh a."
When he had not made the earth or the fields or the dust of the world.,"Leilung a la din hma leh ramte a din hma, Khawvela vaivut pawh a la awm tan hma daihin."
"Then he let Barabbas go free: but after having Jesus whipped, he gave him up to be put to death on the cross.","Chu mi zawhah chuan Barabba chu a chhuahsak a; Isua erawh chu a vua a, kraws-a khenbeh turin a pe ta a."
And the Lord did as Moses said; and there was an end of all the frogs in the houses and in the open spaces and in the fields.,"Tin, LALPA chuan Mosia thu ang chuan a ti a; tin, in chhûnga mi te, in hung chhûng kawtlaia mi te leh lova mi chungute chu an thi fai ta vek a."
Who take the property of widows and before the eyes of men make long prayers; they will get a greater punishment.,"hmeithai sum an ei a, tlang bum nan rei tak an tawngtai thin; chungho chuan thiam loh an chang nasa lehzual ang, a ti a."
Let not your heart's desire go after her fair body; let not her eyes take you prisoner.,"I thinlungin a mawina it suh la, A meng novin hip che suh se,"
They surprised me,Mak min ti a
I can trust in him,Amah hi ka ring thei a ni
Did you make dinner,Zanriah i siam em
But these five kings went in flight secretly to a hole in the rock at Makkedah.,"Tin, chung lal pangate chu an tlan bo va, Makeda pukah an biru a."
It was a put-up job.,Put-up hna a ni.
There is no man on earth of such righteousness that he does good and is free from sin all his days.,"thil tha titu, thil sual ti hauh lo khawpa mi fel chu lei chungah hian an awm lo takzet a ni."
Take notes,Ziak rawh
Living by the rules of the nations whom the Lord had sent out from before the children of Israel.,LALPAN Israela thlahte hmaa a lo hnawh chhuah tak hnamte thuriat leh Israel lalte pawm thuruatte anga an awm avânga ni.
"On that day twelve thousand were put to death, men and women, all the people of Ai.","Tin, chu mi nia thi zawng zawngte chu a hmei a pain singkhat leh sanghnih an ni. Ai khuaa mi zawng zawngte chu."
I don't lie,Ka dâw lo
We're keeping an eye on them.,Kan en reng a ni.
I'm too busy,Ka buai lutuk
We're going inside,Kan lut a
"I have put the Lord before me at all times; because he is at my right hand, I will not be moved.",LALPA chu ka hmaah ka awmtir fo va; Ka ding lama a awm avângin ka nghing lo vang.
I'm not tired yet.,Ka la chau lo.
I don't drive often.,Ka khalh fo lo.
And not with you only do I make this agreement and this oath;,"He chhechham leh thuthlung thu hi in hnênah chauh thlung ka ni lo va,"
I've finished revising.,Ka revise zo ta.
But the children of Manasseh were not able to make the people of those towns go out; but the Canaanites would go on living in that land.,Nimahsela Manasea thlahte chuan chung khawpuia awmte chu an hnawtchhuak thei lo va: Kanaan mite chu chung ramah chuan an awm lui tlat mai a.
He sent black night and made it dark; and they did not go against his word.,"Ani chuan thim a tir a, a tithim ta a; Tichuan a thute chu an hnial ta lo va."
"And some went on the stones, where it had not much earth; and it came up straight away, because the earth was not deep:","Tin, a then pialtlep chung lei pan hmunah a tla a; lei a chhah loh avangin a to ta nghal a;"
It's so cute,A mawi reuh lûtuk
Are your eyes open?,I mit a meng em?
"Upright acts will be the price of Zion's forgiveness, and by righteousness will men be living there.","Zion chu rorêlna fela chhan chauh a ni tawh ang a, a chhûnga mi hawikir lehte pawh felnaa chhan chhuah an ni ang."
Let his seed be cut off; in the coming generation let their name go out of memory.,A thlahte chu tihboralin awm sela; Thangthar lo la awm lehah chuan an hming chu thai bovin awm rawh se.
He himself was not the light: he was sent to give witness about the light.,"Ani chu eng chu a ni lo, eng thu chu hriattir tura lo kal a ni zawk e."
Is this permissible,Hei hi a phal em
We can do it,Kan ti thei a ni
"The upright saw it and were glad: and those who had done no wrong made sport of them,","Mi felte chuan an h mu a, an lawm a, Mi pawikhawih lote chuan anmahni an nuihsan a,m"
"Now the time of David's death came near; and he gave orders to Solomon his son, saying,","Tin, Davida thih hun chu a lo hnai ta a: a fapa Solomona chu thu a pe a,"
"Destruction and Death say, We have only had word of it with our ears.","Boralna leh Thihna chuan, A tlâwm zawng kan bengin kan hria, an ti a."
I furnished them with food.,Chaw ka pe a.
Dan was still alive,Dan chu a la dam a
Tom broke in,Tom a lo lût
I was second,Pahnihna ka nia
"And I will have you forced out of your place of authority, and pulled down from your position.","I hnathawhna ata a hnawt chhuak ang chia, ani chuan i hotu nihna ata chu a hnuk thla ang che."
You're enjoying yourself.,I hlim hle mai.
"You are good, and your works are good; give me knowledge of your rules.","Nang chu i tha a, thil tha i ti bawk a; I thuruatte chu mi zirtir ang che."
My name's Danny.,Ka hming chu Danny a ni a.
I want these,Hengte hi ka duh
"On the word of two or three witnesses, a man may be given the punishment of death; but he is not to be put to death on the word of one witness.","Hretu pahni emaw , pathum emaw ka ațangin thi tura chu tihhlum tur ani a, hretu pakhat ka ațang chuan tihhlum tur a ni lo."
We knew that,Kha kha kan hre tawh
You prefer coffee.,Coffee i duh zawk.
Do as he says,A sawi angin tirawh
"And anyone touching these things will be unclean, and his clothing will have to be washed and his body bathed in water and he will be unclean till evening.","Tupawh chung thil khawih apiangte chu an bawlhhlawh ang a, an puante an su ang a, an inbual tur a ni a, tlai lam thlengin an bawlhhlawh ang."
Save Tom.,Tom-a chhan rawh.
Who did it?,Tu tih nge?
"Put your cares on the Lord, and he will be your support; he will not let the upright man be moved.","I rit phurh chu LALPA chungah nghat la, tichuan anin a tichak ang che; Mi fel chu engtikah mah tiihnghin a phal lo vang."
Don't believe any of it.,Engmah ring suh.
